,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime,DIAMETER-mean,DIAMETER-coeff-variation,DIAMETER-min,DIAMETER-max,DIAMETER-entropy,DIAMETER-featuretime,cl-num-mean,cl-num-coeff-variation,cl-num-min,cl-num-max,cl-num-q90,cl-num-q10,cl-num-q75,cl-num-q25,cl-num-q50,cl-size-mean,cl-size-coeff-variation,cl-size-min,cl-size-max,cl-size-q90,cl-size-q10,cl-size-q75,cl-size-q25,cl-size-q50,cl-featuretime,SP-bias-mean,SP-bias-coeff-variation,SP-bias-min,SP-bias-max,SP-bias-q90,SP-bias-q10,SP-bias-q75,SP-bias-q25,SP-bias-q50,SP-unconstraint-mean,SP-unconstraint-coeff-variation,SP-unconstraint-min,SP-unconstraint-max,SP-unconstraint-q90,SP-unconstraint-q10,SP-unconstraint-q75,SP-unconstraint-q25,SP-unconstraint-q50,sp-featuretime,vars-reduced-depth-1,vars-reduced-depth-4,vars-reduced-depth-16,vars-reduced-depth-64,vars-reduced-depth-256,unit-featuretime,LP_OBJ,LPSLack-mean,LPSLack-coeff-variation,LPSLack-min,LPSLack-max,lpIntRatio,lpTIME,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,ls-saps-featuretime,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,ls-gsat-featuretime,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,lobjois-featuretime,cnfname
0,53919.0,308235.0,41074.0,273095.0,0.312728247,0.128673172,1.14,0.150401875,0.491991698,0.981989717,0.0,1.0,1.011818822,5.5811000000000005e-05,0.940118633,4.8693e-05,0.001485124,0.475780976,0.0,0.89375492,0.960742599,0.04,5.5811000000000005e-05,0.69249439,7.322999999999999e-06,0.00027463,2.717973362,0.388469401,0.29150325,0.0,1.0,3.0297176880000003,3.6002e-05,0.8644728490000001,0.0,0.000256321,2.8256186810000004,0.7136490959999999,0.000148546,0.8331240329999999,7.322999999999999e-06,0.000472363,2.84,7.256600000000001e-05,1.376049815,7.322999999999999e-06,0.003255277,3.048557597,0.224843231,0.5983148420000001,0.012539185,0.7142857140000001,3.125480477,9.12,11.145299145,0.051488989000000006,10.0,13.0,0.752741642,2.02,623.0,0.546066378,205.0,1103.0,1103.0,205.0,842.0,275.0,690.0,41.818621609000004,0.466414172,26.094545455,79.46781505,79.46781505,26.094545455,40.793349169,28.366666666999997,34.370731707,2.0,0.629658061,0.572794355,3e-09,1.0,0.955684933,0.045370188,0.952107501,0.260106985,0.823671314,0.066209616,1.6883039690000001,-0.0,0.48645478,0.304513048,0.0010319860000000001,0.068100084,0.001413559,0.010110173,2.52,0.00017042400000000002,0.000316502,0.0032867509999999996,0.009056824,0.091566441,52.74,-512.0,0.0,0.0,0.0,0.0,0.0,64.24,15483.7,1.71505,9611.67,0.866028,14399.0,0.0,14399.0,4.54749,1.01383,1.90357,0.844421,2.2,569.625,0.813596,12578.1,0.404131,14334.0,0.0,14501.0,1.10402,1.18768,0.986028,0.017054,2.3,0.385967116,0.6715871640000001,2.02,sc14-app_test_preprocessed/aaai10-planning-ipc5-pathways-17-step21_features_preprocessed.txt
0,241290.0,1289940.0,120628.0,850610.0,1.000281858,0.516488167,3.5,0.141813522,0.49609534200000005,1.004167973,0.0,1.0,0.772330816,1.9891e-05,3.940277173,1.658e-05,0.004161555,0.09686779599999999,0.0,0.9863521470000001,0.9869246779999999,0.16,1.9891e-05,3.201621278,2.351e-06,0.001772845,1.62138586,0.330605726,0.165962789,0.0,1.0,1.5831895459999998,1.227e-05,3.8824853889999997,0.0,0.0015059779999999998,2.321006991,0.739131917,0.00054678,0.7249972509999999,2.351e-06,0.002358308,25.98,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.04,17.857142857,0.154609185,13.0,23.0,2.3410263209999997,2.08,48.0,0.577538178,7.0,84.0,84.0,7.0,84.0,44.0,57.0,433.40567327400004,0.917708915,177.568181818,1120.571428571,1120.571428571,177.568181818,1120.571428571,185.202380952,250.280701754,1.98,0.663347912,0.402521731,0.0,1.0,0.9543157059999999,0.236842962,0.830581942,0.449590782,0.756772815,0.201603048,0.5338707420000001,-0.0,0.964676662,0.328944594,0.002740033,0.255591542,0.161147498,0.20927501699999998,7.44,1.658e-05,6.632e-05,0.000754385,0.0034983590000000004,0.013603806999999999,40.42,-512.0,0.0,0.0,0.0,0.0,0.0,64.24,138394.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9266,0.0,3.00472,0.0,2.46,3145.0,0.0,0.0,0.0,0.0,0.0,0.0,4.30506,0.0,1.015,0.0,2.42,0.449838271,0.564036049,2.1,sc14-app_test_preprocessed/transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.020-NOTKNOWN_features_preprocessed.txt
0,199996.0,1019200.0,102301.0,670925.0,0.954976002,0.519096769,3.9,0.15247755,0.480435623,0.870885061,0.0,1.0,1.4582643380000002,2.7436e-05,0.475623205,1.955e-05,9.7751e-05,1.1171775309999998,0.0,0.551061594,0.8592346390000001,0.14,2.7436e-05,0.6837091959999999,1.0433e-05,0.00010135299999999999,3.151812665,0.23253958100000002,0.150229497,0.0,0.8,3.0214227310000004,1.3735e-05,0.7967512859999999,0.0,7.1543e-05,3.034268959,0.590507136,3.0079e-05,0.602709437,7.452000000000001e-06,0.000122219,17.46,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.04,18.041666667,0.011075823,18.0,19.0,0.173205207,2.1,5.608695652000001,1.215794539,0.0,24.0,17.0,1.0,6.0,1.0,2.0,104.81873669,0.871098961,0.0,258.0,258.0,4.25,221.0,22.791666666999998,69.5,2.0,0.520591566,0.63879258,4e-09,0.969814335,0.8776366170000001,0.038854354,0.834119968,0.17024688,0.634811687,0.018357624,1.156414066,1.4e-07,0.108144116,0.048887111,3.8030000000000003e-06,0.034452284,0.0018228220000000002,0.00594569,3.78,0.133713258,0.133713258,0.133713258,0.133713258,0.133713258,0.2,-512.0,0.0,0.0,0.0,0.0,0.0,64.74,69481.0,0.0,0.0,0.0,0.0,0.0,0.0,5.47171,0.0,2.34302,0.0,2.46,50954.5,1.32323,18835.5,1.41421,18835.5,0.0,0.0,4.93474,1.07578,3.13923,0.997921,2.42,0.163390387,0.6796699209999999,2.14,sc14-app_test_preprocessed/UR-15-10p1_features_preprocessed.txt
0,13408.0,478488.0,12704.0,288016.0,0.055415617,0.661324371,1.64,0.04410866099999999,0.34024061200000005,0.760351256,0.0,1.0,2.1786721030000002,0.000448408,0.201174585,0.000157431,0.001338161,1.457901958,0.0,0.001246459,0.040254708,0.04,0.000448408,0.44270912,3.472e-05,0.000913144,4.781246372,0.07073168,0.047939794,0.0,0.36,2.8218564969999997,5.9833e-05,0.49859321700000003,3.472e-06,0.000218738,3.456884623,0.15434212,6.7895e-05,0.419080065,1.736e-05,0.000131937,0.4,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,9.298507463,0.04921255099999999,9.0,10.0,0.609594369,2.04,132.520547945,0.33974591600000004,7.0,248.0,185.0,88.0,150.0,111.0,136.0,6.937990788,0.301775949,5.347457627,19.5,8.213675214,5.832061069,6.896551724,6.030927835,6.4,2.0,0.143751154,0.663790736,1.0919000000000002e-05,0.721416127,0.28156963100000004,0.037285279,0.207111386,0.071836274,0.121584949,0.044915638,1.038276218,0.00019845,0.39126765,0.106636379,0.003190104,0.059716187999999996,0.014737877,0.02910103,3.44,0.0,0.0,0.0,0.0,0.002361461,0.18,-512.0,0.0,0.0,0.0,0.0,0.0,63.68,820.0,0.095621,2092.88,0.010338,2095.0,2054.0,2114.0,0.823822,0.344878,0.855488,0.0131454,2.28,799.4,0.0636333,2104.9,0.0175523,2114.0,2034.0,2140.0,0.210861,0.836444,0.853659,0.00921315,2.36,0.07334560799999999,0.14141029900000002,2.02,sc14-app_test_preprocessed/010-80-12_features_preprocessed.txt
0,8281.0,62554.0,6251.0,60958.0,0.32474804,0.026181961,0.16,0.102546015,0.406176931,0.726382119,0.0,1.0,1.7623520190000002,0.000661525,0.20468453600000003,0.00031994900000000004,0.0009598460000000001,1.165722994,0.0,0.008530464,0.273729453,0.02,0.000661525,0.728827688,0.000131238,0.0017717120000000002,3.311439613,0.019803729,0.053994427000000005,0.0,0.41666666700000005,0.81922976,0.000188834,0.5993864,3.2809000000000004e-05,0.000639785,3.099035099,0.312739919,0.000156411,0.450007329,6.5619e-05,0.00031169,0.08,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,9.533057851,0.054044035,9.0,11.0,0.7344224109999999,2.02,179.85135135099998,0.25500886100000003,35.0,258.0,230.0,128.0,206.0,166.0,185.0,5.682761481,0.12617874199999998,4.228571429,7.337719298,6.655813952999999,4.686131387,6.174528302000001,5.1288343560000005,5.791666667,2.0,0.06469522,1.9560357,0.0,0.731904907,0.25113056300000003,1.4847e-05,0.054972278,0.000311007,0.005007974,0.032450382,1.2565627129999999,2.3551e-05,0.200940115,0.11120220199999999,0.000217199,0.041264442,0.001249882,0.021698919,0.84,0.0,0.0,0.0,0.0,0.001279795,0.06,-512.0,0.0,0.0,0.0,0.0,0.0,79.96,287.231,0.268611,1073.77,0.0223016,1071.0,1043.0,1102.0,0.645502,0.40243,0.820263,0.0234485,2.24,447.143,1.19413,1045.29,0.147602,1066.0,1031.0,1098.0,0.208894,0.27133,0.81982,0.146164,2.26,0.057293397,0.168543048,2.0,sc14-app_test_preprocessed/MD5-28-2_features_preprocessed.txt
0,48258.0,140968.0,16810.0,79914.0,1.8707911959999999,0.763996296,1.38,0.210351127,0.454416605,0.8296559020000001,0.0,1.0,1.741358467,0.00020545400000000002,1.059157095,0.00011897700000000001,0.031826294,1.58198426,0.0,0.327239282,0.711414771,0.0,0.00020545400000000002,2.0674643930000003,1.2513e-05,0.041532147,3.1323858860000002,0.20421182899999998,0.160319955,0.0,1.0,3.212309432,7.9762e-05,2.399434871,0.0,0.019733714,2.524733408,0.500963536,0.00046846199999999995,2.546114944,1.2513e-05,0.020472007,0.54,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,8.820512821,0.10228262800000001,7.0,11.0,1.265063651,2.02,340.214285714,0.559978054,41.0,854.0,665.0,138.0,415.0,251.0,312.0,19.354652028,0.39500071600000003,11.420689655,47.330769231000005,24.57593985,12.339694655999999,22.084548105,13.561151079000002,18.914089347,1.98,0.44910487200000004,0.5774177779999999,0.0,1.0,0.776064816,0.071469231,0.666040592,0.204262213,0.485977655,0.081976463,0.744553798,-0.0,0.517487726,0.158810237,0.006878729,0.12340643300000001,0.031356489,0.075536012,2.38,0.027007733,0.059012493,0.09637120800000001,0.121415824,0.156751933,0.52,-512.0,0.0,0.0,0.0,0.0,0.0,110.46,847.429,2.34755,4201.71,0.441037,4891.0,0.0,4901.0,0.96873,1.26955,1.01863,0.374194,2.18,706.111,0.250547,4894.17,0.0127565,4897.0,4806.0,4970.0,0.546115,0.683312,0.923797,0.0185946,2.24,0.14642421,0.33932233700000003,2.0,sc14-app_test_preprocessed/6s133_features_preprocessed.txt
0,30823.0,89899.0,11106.0,52109.0,1.775346659,0.7252106159999999,0.94,0.21313016899999998,0.458207201,0.817216553,0.0,1.0,1.690729142,0.000311064,1.94754148,0.000180083,0.045741040999999996,1.538830248,0.0,0.31602986,0.720451362,0.02,0.000311064,1.681094232,7.6762e-05,0.04137481,3.0722144439999997,0.202639488,0.176737516,0.0,1.0,3.2775415039999998,0.00012125700000000001,2.373270586,0.0,0.026789998,2.562337514,0.499376307,0.000829897,2.458747261,7.6762e-05,0.031165442,0.22,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,8.601398601,0.11265957800000001,7.0,11.0,1.230520708,2.02,534.791666667,0.6593349510000001,69.0,1542.0,1033.0,181.0,791.0,300.0,481.0,20.198600654,0.23749735800000002,9.888888889,29.451575263000002,25.758835759,13.72972973,22.784313725,17.816151203,21.4393531,2.0,0.397845302,0.61117015,4e-07,1.0,0.7185864209999999,0.065309924,0.603430316,0.182481549,0.399042935,0.079474365,0.805485273,-0.0,0.350756494,0.156933777,0.0038414670000000003,0.12348283300000001,0.026840028999999998,0.06790432099999999,2.18,0.0,0.002341077,0.008283811,0.066270484,0.066270484,0.12,-512.0,0.0,0.0,0.0,0.0,0.0,81.72,132.412,1.21719,3077.76,0.00789,3073.0,3047.0,3115.0,0.613372,0.509872,0.873281,0.0227005,2.14,483.769,0.196831,2986.85,0.164888,3064.0,3002.0,3110.0,0.536738,0.470148,0.921778,0.0451641,2.22,0.124930409,0.556043642,2.0,sc14-app_test_preprocessed/6s16-opt_features_preprocessed.txt
0,13408.0,478480.0,12702.0,286935.0,0.055581797999999995,0.66755537,2.2,0.044267865999999996,0.343037575,0.761578125,0.0,1.0,2.183596987,0.000448118,0.20079161199999998,0.000157456,0.001574555,1.45786971,0.0,0.0011675119999999999,0.040169376,0.04,0.000448118,0.442321471,3.4851e-05,0.000909614,4.719389493,0.06832709,0.045967346,0.0,0.333333333,2.7670973030000003,6.1173e-05,0.502998297,3.485e-06,0.000216077,3.478125463,0.15723770199999998,6.8281e-05,0.42193709700000004,1.7426e-05,0.000146375,0.4,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,9.301587302,0.049340725,9.0,10.0,0.612203226,2.02,119.01265822799999,0.667081272,7.0,375.0,213.0,16.0,176.0,44.0,124.0,11.380803257,0.418956476,5.791366906,32.956521739,17.564102564000002,6.9120879120000005,14.81443299,7.795454545,9.693251534,2.0,0.141625921,0.664947731,4.553e-06,0.6929716220000001,0.278786081,0.034581008999999996,0.20018422800000002,0.07106711,0.12042836,0.046075350999999994,1.043234679,0.000173577,0.38808122899999997,0.10989910900000001,0.003279537,0.060737106,0.014931395,0.029933241,3.38,0.0,0.0,0.0,0.0,0.001023461,0.16,-512.0,0.0,0.0,0.0,0.0,0.0,63.68,942.889,0.412732,1865.78,0.375359,2107.0,0.0,2123.0,1.02058,0.710643,0.908817,0.178157,2.38,774.5,0.0202441,2087.5,0.0149611,2086.5,2043.0,2124.0,0.156651,0.208972,0.849256,0.00703144,2.5,0.076605772,0.155611221,2.02,sc14-app_test_preprocessed/008-80-4_features_preprocessed.txt
0,235620.0,1695584.0,234214.0,1693911.0,0.006003056999999999,0.000987655,4.84,0.138268185,0.434413004,0.867161301,0.0,1.0,1.363959484,1.3993e-05,0.253846988,8.538999999999999e-06,2.5618e-05,1.022497515,0.0,0.24583345899999998,0.47681784899999996,0.34,1.3993e-05,0.667363691,2.952e-06,0.000104492,3.676714721,0.075461029,0.063900412,0.0,0.5555555560000001,2.6933255760000003,5.842e-06,0.6247086310000001,5.9e-07,6.0216e-05,2.926354957,0.46306860299999997,2.2566e-05,0.7099973490000001,3.5419999999999997e-06,0.000158214,89.5,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.06,24.0,0.0,24.0,24.0,-0.0,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98,0.253514595,0.694763329,5.971e-06,0.99201177,0.5004455210000001,0.044594786,0.365012858,0.111505483,0.225872758,0.039238102000000004,1.161133792,-0.0,0.359166993,0.10425817300000001,0.001311302,0.055616515,0.00648943,0.022129327,8.3,0.00011527899999999999,0.005614523000000001,0.011989036000000002,0.065645094,0.065645094,4.26,-512.0,0.0,0.0,0.0,0.0,0.0,66.24,170513.0,0.0,0.0,0.0,0.0,0.0,0.0,7.34982,0.0,5.48129,0.0,3.16,64691.0,0.0,0.0,0.0,0.0,0.0,0.0,3.10584,0.0,1.44907,0.0,3.24,0.08896635800000001,0.16162496699999998,2.2,sc14-app_test_preprocessed/reg_s_2_unknown_features_preprocessed.txt
0,528.0,5016.0,312.0,4584.0,0.692307692,0.09424083800000001,0.0,0.068062827,0.33632510600000004,0.792143266,0.0,1.0,2.005709305,0.018864389,0.24412938,0.006410256,0.025641026,1.4303749030000001,0.0,0.006980803000000001,0.10471204199999999,0.0,0.018864389,0.663307959,0.001745201,0.033813263999999996,3.306575097,0.015900301000000002,0.022435776,0.0,0.1,1.324956859,0.002303861,0.497617869,0.0004363,0.005453751999999999,2.934937152,0.157068063,0.003096053,0.43067836200000004,0.00109075,0.005235602,0.0,0.051735074000000006,0.270722847,0.003272251,0.070898778,4.739230879,0.635522292,0.19036162899999998,0.23283520100000002,0.76172633,3.1124826039999998,12.56,5.575562701,0.08864707,5.0,6.0,0.681683867,0.08,3370.75,0.087453575,2840.0,3773.0,3773.0,2840.0,3675.0,3230.0,3443.0,24.974464568000002,0.09169557699999999,20.529577465,28.125629473000004,28.125629473000004,20.529577465,26.784432791,25.039209436,25.54313099,2.0,0.033171629,1.3276342840000002,1.4530000000000001e-06,0.187285311,0.09495128300000001,0.000124441,0.059233544000000006,0.00055618,0.011393985,0.04775659,0.9519772670000001,0.000943307,0.13837627800000002,0.125794325,0.005378604,0.103798565,0.012675328999999999,0.031242077000000004,0.12,0.0,0.0,0.019230768999999998,0.233974359,0.233974359,0.02,0.060214522,0.19555150300000002,1.01688486,0.0,0.5,0.41025641,11.0,22.2627,0.167798,47.4051,0.0960083,47.0,42.0,53.0,0.93385,0.234846,0.806954,0.0616302,2.2,21.8624,0.132982,47.3255,0.0935446,47.0,42.0,53.0,0.579745,0.38222,0.803502,0.0537371,2.38,0.382502316,0.6313281279999999,2.0,sc14-app_test_preprocessed/aes_32_2_keyfind_3_features_preprocessed.txt
0,596.0,2780.0,400.0,2248.0,0.49,0.236654804,0.0,0.177935943,0.42390272799999995,0.725477832,0.0,1.0,1.6891965830000002,0.00997331,0.267903505,0.005,0.0125,1.205814352,0.0,0.09252669,0.391459075,0.0,0.00997331,0.597986128,0.004003559,0.024466192,2.543529677,0.029116831,0.0554347,0.0,0.25,1.3606087359999999,0.003070507,0.6067998139999999,0.00088968,0.010231317,2.508127853,0.355427046,0.003914590999999999,0.538784981,0.002224199,0.008896797,0.0,0.021019871000000002,0.366953011,0.004003559,0.036032028,3.438301137,0.309537009,0.226856476,0.181168831,0.48,2.760686695,0.22,6.824561404,0.067119946,6.0,8.0,0.647184093,0.04,4125.0,0.043424400999999994,3917.0,4330.0,4330.0,3917.0,4313.0,3926.0,4139.0,36.909114748,0.030096107999999996,35.672453408,38.541618363000005,38.541618363000005,35.672453408,37.904387991,36.121242995,36.305870983,1.98,0.049472048,1.57759055,1e-09,0.42551094799999994,0.151959634,1.164e-06,0.056434644000000006,0.000512364,0.00955799,0.076617387,0.605901102,0.00291061,0.144057797,0.136569472,0.003343541,0.11076336699999999,0.04103366,0.09055305300000001,0.02,0.0,0.005,0.02,0.09,0.09,0.0,0.037234782,0.199468747,0.86860453,-0.0,0.5,0.1925,5.44,26.481,0.17536,60.3141,0.0855516,60.0,54.0,67.0,0.833437,0.221264,0.749269,0.0619804,2.3,24.7928,0.142383,60.3086,0.0845722,60.0,54.0,67.0,0.427954,0.354549,0.741095,0.0547019,2.58,0.312453224,0.7456230690000001,2.0,sc14-app_test_preprocessed/aes_64_1_keyfind_1_features_preprocessed.txt
0,138808.0,626501.0,46728.0,264463.0,1.9705529880000001,1.3689552040000001,2.86,0.176690123,0.48401133799999996,0.889753473,0.0,1.0,1.3772225619999998,5.7003e-05,0.453364686,4.2801000000000006e-05,0.000256805,1.024434309,0.0,0.6114768420000001,0.892635265,0.04,5.7003e-05,0.448134205,2.2686999999999998e-05,0.000147469,2.7253106189999996,0.249966987,0.162851962,0.0,0.764705882,3.077942699,3.0558e-05,0.50738087,0.0,0.000102094,2.672286625,0.617583556,5.8843999999999994e-05,0.450856971,1.5125e-05,0.00015125,3.6,7.7292e-05,0.5656996129999999,1.1344e-05,0.0003025,3.4950551689999996,0.153635531,0.605590153,0.026582277999999997,0.6190476189999999,3.2737386010000002,6.08,14.982608696,0.00872507,14.0,15.0,0.087705016,2.02,568.0,0.0,568.0,568.0,568.0,568.0,568.0,568.0,568.0,29.360915493,0.0,29.360915493,29.360915493,29.360915493,29.360915493,29.360915493,29.360915493,29.360915493,1.98,0.542557166,0.5575760439999999,1e-09,0.9840504940000001,0.8517325509999999,0.063466622,0.809116768,0.24493949399999998,0.668337721,0.015059241000000001,0.8595739609999999,3.87e-07,0.20508130800000002,0.031604033999999996,2.1078e-05,0.025359856,0.0023293470000000003,0.013610893999999998,2.52,0.157250471,0.24837356600000002,0.24837356600000002,0.24837356600000002,0.24837356600000002,0.4,-512.0,0.0,0.0,0.0,0.0,0.0,63.9,1947.0,0.0,15874.0,0.0,15874.0,15874.0,15874.0,1.7728,0.0,0.910454,0.0,2.28,1334.0,0.65773,15827.8,0.000432757,15824.5,15824.0,15825.0,0.815081,0.75916,0.898435,0.018678,2.32,0.124326318,0.630204569,2.0,sc14-app_test_preprocessed/dated-5-13-u_features_preprocessed.txt
0,14636.0,386163.0,10519.0,350182.0,0.391387014,0.10274942699999999,1.3,0.030038666000000002,0.409447058,0.751837531,0.0,1.0,1.9655973619999998,0.00042190099999999997,0.35396339600000004,0.000190132,0.0014259910000000002,1.7098245630000002,0.0,0.061665077,0.33227293199999997,0.06,0.00042190099999999997,1.938745875,5.711e-06,0.003592418,4.231314173,0.376504017,0.291674298,0.0,1.0,4.133815386,0.000108257,1.6328953940000002,0.0,0.001430685,4.351595437,0.315276056,0.00019616,0.74642035,5.711e-06,0.000642523,0.34,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.06,8.014084507,0.014704043,8.0,9.0,0.074022596,2.02,1924.25,0.5752088360000001,436.0,3274.0,3274.0,436.0,3274.0,1340.0,2647.0,26.097234163000003,0.28958117899999997,15.006880734000001,34.81154551,34.81154551,15.006880734000001,34.81154551,23.632089551999997,30.938420854,2.0,0.567341987,0.574385786,0.0,1.0,0.98403303,0.087188612,0.8820903,0.29513691,0.582533778,0.039940139,1.8589979280000002,-0.0,0.592515851,0.155104256,1e-09,0.035157136,8.809999999999999e-07,0.002908796,3.5,0.000190132,0.000190132,0.000190132,0.000190132,0.000190132,0.0,-512.0,0.0,0.0,0.0,0.0,0.0,61.8,563.6,1.69579,3137.2,0.559165,3890.0,0.0,3925.0,3.42954,0.851084,0.988662,0.0602213,2.4,571.8,1.49803,3115.8,0.559084,3888.0,0.0,3889.0,2.27469,1.28073,0.989389,0.0576398,2.38,0.142589011,0.45814049100000004,2.0,sc14-app_test_preprocessed/atco_enc1_opt2_05_4_features_preprocessed.txt
0,400.0,30584.0,400.0,30584.0,0.0,0.0,0.28,0.013078734,0.321880842,1.275596681,0.0,1.0,2.593813707,0.051420187,0.9608608009999999,0.005,0.145,2.2342839740000002,0.0,0.518866074,0.518866074,-0.0,0.051420187,0.143320836,0.030538844,0.07242348900000001,5.6798714310000005,0.85165414,0.020438656,0.757630162,0.9013348809999999,2.100007457,0.0019243720000000001,0.364318935,0.000686634,0.003531258,3.996939588,0.384874444,0.013046037,0.0,0.013046037,0.013046037,0.12,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,21.04,2.0,0.0,2.0,2.0,-0.0,1.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.973591937,0.008016368000000001,0.940308103,0.991379804,0.9849896359999999,0.9656733670000001,0.97827732,0.9690845379999999,0.972599288,0.191651202,0.1332536,0.11857585,0.25418652399999997,0.22539917899999998,0.156447095,0.20877713399999998,0.176315327,0.19398337899999998,3.9,0.195,0.3075,0.58,0.8,0.8,0.42,-512.0,0.0,0.0,0.0,0.0,0.0,80.96,15.264,0.241872,170.758,0.0615162,171.0,156.0,185.0,17.1363,0.164664,0.995674,0.00182721,2.12,25.1576,0.215092,169.81,0.0986834,170.0,157.0,186.0,20.3846,0.137019,0.998209,0.00156063,2.1,0.8817384109999999,0.91805327,2.0,sc14-app_test_preprocessed/stable-400-0.1-5-9876543214005_features_preprocessed.txt
0,224569.0,1190619.0,120646.0,826246.0,0.8613878620000001,0.440998202,5.08,0.14601704599999998,0.480180428,0.858711718,0.0,1.0,1.4539123180000002,2.3463000000000002e-05,0.468940804,1.6577e-05,8.288700000000001e-05,1.121006818,0.0,0.52117045,0.8635224859999999,0.16,2.3463000000000002e-05,0.7097667959999999,8.472000000000001e-06,8.23e-05,3.1890593430000003,0.230823749,0.149584772,0.0,0.833333333,3.0273164410000004,1.1645e-05,0.820533755,0.0,5.930399999999999e-05,3.072633598,0.58389027,2.5698e-05,0.620645774,6.051e-06,0.000104085,24.0,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.04,17.294117647,0.038482002,16.0,18.0,0.9718487709999999,2.02,3.615384615,0.830059966,0.0,12.0,6.0,1.0,5.0,1.0,3.0,34.988461538,0.959675871,0.0,91.25,89.333333333,1.0,58.4,5.0,20.833333333,1.98,0.513532152,0.653961289,0.0,0.9688655359999999,0.8768356009999999,0.041748917,0.833714651,0.147971174,0.626442507,0.01848734,1.165112764,1.36e-07,0.1138132,0.04972875400000001,1.14e-06,0.034811376,0.00176094,0.0055975930000000005,4.7,0.0,0.016693467,0.016693467,0.016693467,0.016693467,0.3,-512.0,0.0,0.0,0.0,0.0,0.0,64.66,87666.0,0.0,0.0,0.0,0.0,0.0,0.0,6.05656,0.0,2.49654,0.0,2.52,5936.0,0.0,45008.0,0.0,45008.0,45008.0,45008.0,1.85408,0.0,0.940187,0.0,2.52,0.09503885,0.243488145,2.1,sc14-app_test_preprocessed/UR-20-5p0_features_preprocessed.txt
