,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime,DIAMETER-mean,DIAMETER-coeff-variation,DIAMETER-min,DIAMETER-max,DIAMETER-entropy,DIAMETER-featuretime,cl-num-mean,cl-num-coeff-variation,cl-num-min,cl-num-max,cl-num-q90,cl-num-q10,cl-num-q75,cl-num-q25,cl-num-q50,cl-size-mean,cl-size-coeff-variation,cl-size-min,cl-size-max,cl-size-q90,cl-size-q10,cl-size-q75,cl-size-q25,cl-size-q50,cl-featuretime,SP-bias-mean,SP-bias-coeff-variation,SP-bias-min,SP-bias-max,SP-bias-q90,SP-bias-q10,SP-bias-q75,SP-bias-q25,SP-bias-q50,SP-unconstraint-mean,SP-unconstraint-coeff-variation,SP-unconstraint-min,SP-unconstraint-max,SP-unconstraint-q90,SP-unconstraint-q10,SP-unconstraint-q75,SP-unconstraint-q25,SP-unconstraint-q50,sp-featuretime,vars-reduced-depth-1,vars-reduced-depth-4,vars-reduced-depth-16,vars-reduced-depth-64,vars-reduced-depth-256,unit-featuretime,LP_OBJ,LPSLack-mean,LPSLack-coeff-variation,LPSLack-min,LPSLack-max,lpIntRatio,lpTIME,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,ls-saps-featuretime,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,ls-gsat-featuretime,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,lobjois-featuretime,cnfname
0,69560.0,232720.0,49722.0,198917.0,0.39897831899999997,0.16993519899999998,0.82,0.249963553,0.499651278,0.6743774290000001,0.0,1.0,0.8965007359999999,5.6834e-05,0.13957852699999998,4.0224e-05,0.000100559,0.499892546,0.0,0.179275778,0.995555935,0.04,5.6834e-05,0.975052255,3.5191e-05,0.000955172,1.446921196,0.062353753,0.052876005999999996,0.0,0.454545455,1.416272636,3.0083000000000003e-05,1.17878955,1.0053999999999999e-05,0.000643484,1.833819656,0.542769095,3.3519e-05,1.659649381,2.0109e-05,0.0009400910000000001,4.04,0.00014151700000000002,1.5364341990000001,2.5135999999999998e-05,0.0009702539999999999,2.284063013,0.29731238600000004,0.43110368600000004,0.010522941999999999,0.5,3.0825142580000002,12.54,14.021582734,0.076261559,12.0,17.0,1.4579403869999998,2.02,252.21428571400003,0.645876414,48.0,578.0,542.0,70.0,359.0,137.0,189.0,6.563791392000001,0.304407311,3.56875,12.380622837,7.682539683,4.536,7.204797048,5.321167883,6.742331288,2.02,0.231582215,0.554284875,0.0,0.815924193,0.394820286,0.056851154,0.37514838799999994,0.151651008,0.179524121,0.042347144,0.30635895,0.0,0.073107012,0.058110786,0.027721837000000003,0.053876807,0.030874045,0.038915029,1.52,4.0224e-05,0.000160895,0.002735208,0.095571377,0.719098186,1.06,-512.0,0.0,0.0,0.0,0.0,0.0,64.52,3871.0,0.0,9600.0,0.0,9600.0,9600.0,9600.0,0.992704,0.0,0.840343,0.0,2.16,4670.2,0.734148,7726.2,0.559032,9640.0,0.0,9687.0,0.731316,1.43303,0.969507,0.349264,2.22,0.055622565,0.20997090699999998,2.0,sc14-crft_test_preprocessed/SAT_instance_N=93_features_preprocessed.txt
0,450373.0,1761369.0,450370.0,1761368.0,6.661e-06,5.68e-07,4.64,0.255693302,0.500056794,0.708384218,0.0,1.0,0.9504213990000001,6.115e-06,0.293164732,4.441e-06,0.00016875,0.565934736,0.0,0.252500897,0.9999137029999999,0.34,6.115e-06,3.1171617960000004,2.839e-06,0.00017486400000000003,0.19068215600000002,0.148779827,0.040180397,0.14285714300000002,0.961038961,0.190496815,3.323e-06,3.640873131,0.0,0.000144774,1.744579935,0.56146359,6.6679999999999995e-06,2.8394131419999997,2.839e-06,0.00017429599999999997,328.16,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,21.7,4.0,0.0,4.0,4.0,-0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.386567691,0.5096131770000001,1.4840000000000001e-06,0.996533344,0.648542506,0.09767144300000001,0.530034837,0.239398566,0.415401554,0.222576193,0.293271732,-0.0,0.381166165,0.303603396,0.134785511,0.26236698,0.18216065399999998,0.23217659100000002,8.06,0.0,0.0,0.0,0.0,0.0,46.56,-512.0,0.0,0.0,0.0,0.0,0.0,63.7,165078.0,0.0,0.0,0.0,0.0,0.0,0.0,40.7562,0.0,2.44553,0.0,3.16,110998.0,0.0,0.0,0.0,0.0,0.0,0.0,6.13913,0.0,1.67169,0.0,3.14,0.035350934,0.059333865,2.12,sc14-crft_test_preprocessed/rook-76-1-1_features_preprocessed.txt
0,47816.0,159688.0,34097.0,136077.0,0.40235211299999996,0.17351205600000003,0.58,0.250571368,0.499956642,0.673995515,0.0,1.0,0.891984566,8.2792e-05,0.139491739,5.8656e-05,0.00014664,0.494486749,0.0,0.180882882,0.996972302,0.02,8.2792e-05,0.8843032279999999,5.1441000000000004e-05,0.001161107,1.429510261,0.062840652,0.05355001,0.0,0.454545455,1.4343261669999998,4.3836000000000005e-05,1.096793723,1.4697999999999999e-05,0.000808366,1.843580096,0.541818235,4.8838e-05,1.506032272,2.9395e-05,0.001139061,1.94,0.00018622900000000002,1.4057015590000002,3.6744e-05,0.0011831539999999998,2.27771479,0.29798439,0.427591085,0.012652403999999999,0.5,3.0928714619999997,6.68,14.026315789000002,0.07581687599999999,12.0,17.0,1.44880054,2.02,415.77777777800003,0.12495255300000001,339.0,504.0,504.0,339.0,447.0,361.0,428.0,6.353112338,0.085402978,5.432242991,7.023809524,7.023809524,5.432242991,6.67867036,5.756152125,6.624463519,2.0,0.232140155,0.55121197,0.0,0.8073366329999999,0.394879209,0.056865480999999996,0.37514333200000005,0.15195167699999998,0.18021149,0.042387399000000006,0.307732453,-0.0,0.07289205900000001,0.058010784,0.027718429,0.053877164000000005,0.030865094,0.039495324,1.24,2.9328e-05,0.000117312,0.000879843,0.06997683099999999,0.275713406,0.52,-512.0,0.0,0.0,0.0,0.0,0.0,63.92,2680.5,0.10631,6558.5,0.00161723,6558.5,6551.0,6551.0,1.006,0.248638,0.841234,0.0174524,2.12,2189.12,0.101464,6590.88,0.0105569,6582.5,6509.0,6650.0,0.258817,0.855648,0.818024,0.0111754,2.28,0.05276457,0.20688936,2.0,sc14-crft_test_preprocessed/SAT_instance_N=77_features_preprocessed.txt
0,47888.0,12696716.0,47401.0,12691096.0,0.010274045,0.00044283,2309.46,0.0037349809999999996,0.489245794,1.0166309009999999,0.0,1.0,0.867949383,8.2943e-05,3.3112883639999997,4.2193e-05,0.005358536999999999,0.16766315199999998,0.0,0.972337062,0.972337062,2.22,8.2943e-05,0.888975064,4.0816e-05,0.00029698,2.7527260389999997,0.003018953,0.003655866,0.0,0.086326767,0.053541675999999996,3.1008e-05,1.0009408709999998,9.061e-06,0.00014782,4.203278061000001,0.734902013,7.2834e-05,0.519335974,3.8373e-05,0.00019612200000000002,22.1,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,98.76,0.0,0.0,0.0,0.0,-0.0,3.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98,0.981651002,0.10806289699999999,6e-09,1.0,1.0,0.993946751,0.9999996179999999,0.999941438,0.999996187,0.011095393,4.315277578,-0.0,0.5,0.007525185,1e-08,5.4974e-05,6.76e-07,6.951e-06,204.48,0.0,0.007890129000000001,0.024007932000000003,0.024007932000000003,0.024007932000000003,38.36,-512.0,0.0,0.0,0.0,0.0,0.0,66.32,1130440.0,0.0,0.0,0.0,0.0,0.0,0.0,917.409,0.0,1.57499,0.0,10.82,1091040.0,0.0,0.0,0.0,0.0,0.0,0.0,913.513,0.0,1.55396,0.0,10.76,0.044397797999999995,0.04940824,2.3,sc14-crft_test_preprocessed/crafted_n11_d6_c4_num19_features_preprocessed.txt
0,10287.0,32242.0,9637.0,30598.0,0.06744837599999999,0.053729002000000005,0.3,0.31495522600000003,0.42361286,1.0040288590000002,0.0,1.0,1.77485561,0.000451778,1.136017172,0.00020753299999999998,0.008716406,1.285367825,0.0,0.596150075,0.601248448,0.0,0.000451778,0.475415295,0.000163409,0.000719001,2.2483743080000003,0.32106970100000004,0.22457819199999998,0.0,0.684210526,2.271122497,0.000112991,0.432305349,0.0,0.000392182,1.801677224,0.478397281,0.002411608,0.687381183,0.000163409,0.006242238000000001,0.2,0.000814088,0.842137945,0.000130727,0.010850381999999999,3.014438761,0.156079385,0.558360289,0.007023858000000001,0.428571429,2.895071044,1.86,7.581395349,0.069194874,6.0,8.0,0.741094665,2.02,420.05,0.263154365,277.0,749.0,633.0,315.0,462.0,352.0,400.0,32.444317789,0.13960486,24.052419355,40.538461538,39.071022727,26.396341463000002,36.481355932,29.389880952,32.489035088,2.0,0.605720893,0.334341937,2.2864e-05,0.877980194,0.803546057,0.29347402300000003,0.760774183,0.498189038,0.665522717,0.14206032400000002,0.304986321,0.025161819,0.249972219,0.198174884,0.080412197,0.17262017300000002,0.112561731,0.145247814,1.14,0.012555775,0.02573415,0.08986199,0.323129605,0.323129605,0.06,-512.0,0.0,0.0,0.0,0.0,0.0,68.82,46.8077,2.47437,2382.54,0.0159512,2381.5,2332.0,2411.0,0.434699,0.23543,0.748653,0.0281826,2.18,88.8136,1.01448,2370.44,0.0176864,2364.0,2320.0,2420.0,0.233397,0.430607,0.753784,0.0231587,2.46,0.328746949,0.564557917,2.0,sc14-crft_test_preprocessed/hid-uns-enc-9-1-0-0-0-0-24642_features_preprocessed.txt
0,595.0,111300.0,560.0,111265.0,0.0625,0.00031456400000000003,2.08,0.0050330290000000005,0.475404814,0.614498003,0.0,1.0,0.8642009979999999,0.010084034,1.875,0.005357143000000001,0.085714286,0.22371807600000002,0.0,0.0,0.9411764709999999,0.02,0.010084034,0.0,0.010084034,0.010084034,-0.0,0.0,0.0,0.0,0.0,-0.0,0.002522116,0.5196608,0.000494315,0.004448838,2.7284889710000004,0.47079494899999996,0.005024042,0.0,0.005024042,0.005024042,0.1,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.1,2.0,0.0,2.0,2.0,-0.0,2.02,613.0,0.11201608099999999,493.0,759.0,759.0,493.0,640.0,594.0,611.0,74.681547942,0.012882688,72.62055336,75.818330606,75.818330606,72.62055336,75.447540984,74.845117845,74.95883361899999,1.98,0.875458964,0.07409964200000001,0.669083082,0.999500925,0.9642924959999999,0.814369578,0.9129936609999999,0.837401352,0.875064814,0.08294626599999999,0.8801698040000001,0.000119555,0.22874377699999998,0.20350351100000003,0.006294288,0.14929675,0.017093723,0.055405035,2.64,0.0,0.11785714300000001,0.16785714300000001,0.828571429,0.835714286,0.42,0.0,0.16547619,1.007168551,0.0,0.333333333,0.503571429,64.82,86.8561,11.3296,242.894,0.101587,245.5,228.0,258.0,46.7778,0.147958,0.992243,0.0877033,2.22,83.8374,10.9583,244.13,0.105208,246.0,228.0,262.0,49.2217,0.135132,0.991663,0.0909061,2.2,0.944231985,0.9593185040000001,2.0,sc14-crft_test_preprocessed/tph17_features_preprocessed.txt
0,163185.0,632441.0,163179.0,632432.0,3.6769e-05,1.4231e-05,1.6,0.25801825300000003,0.49975333299999997,0.709144969,0.0,1.0,0.950483405,1.6832e-05,0.158366811,1.2256e-05,1.8385e-05,0.5660580270000001,0.0,0.253416968,1.0,0.12,1.6832e-05,2.593655054,4.744e-06,0.000344701,0.24888850399999998,0.151287709,0.048631862000000005,0.00952381,1.0,0.248744309,9.212000000000001e-06,3.056708062,0.0,0.00028303400000000004,1.7749870490000001,0.56457295,1.8412999999999998e-05,2.370964948,4.744e-06,0.00034628199999999995,42.84,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.04,4.481481481,0.111493699,4.0,5.0,0.692461153,2.04,5.371428571,1.388960061,1.0,32.0,18.0,2.0,3.0,2.0,2.0,24.197744918,1.367516942,3.0,159.388888889,37.5,4.5,28.5,6.0,12.0,2.0,0.32155701,0.247235557,3.508e-06,1.0,0.373182079,0.24125891100000002,0.35734148,0.29717782,0.334277341,0.20165057100000003,0.15130017099999998,-0.0,0.371391352,0.214220587,0.196033441,0.208405603,0.20083489100000002,0.20433538699999998,3.44,0.0,0.0,0.0,0.015443163999999999,0.015878269,13.12,-512.0,0.0,0.0,0.0,0.0,0.0,63.46,48061.0,0.0,0.0,0.0,0.0,0.0,0.0,8.26083,0.0,1.99181,0.0,2.34,14776.0,0.0,28499.0,0.0,28499.0,28499.0,28499.0,2.01619,0.0,0.966054,0.0,2.36,0.071435753,0.40607091100000003,2.0,sc14-crft_test_preprocessed/rook-54-0-0_features_preprocessed.txt
0,8621.0,67688.0,4184.0,47976.0,1.060468451,0.410872103,0.34,0.08721027199999999,0.411109722,0.751106385,0.0,1.0,1.788090659,0.0009616669999999999,0.223050203,0.000478011,0.001434034,1.294340915,0.0,0.032120227,0.297273637,-0.0,0.0009616669999999999,0.601611207,0.00016675,0.002355344,3.9296470130000003,0.267270475,0.16886806399999998,0.0,0.7894736840000001,3.8913762239999996,0.000295544,0.685033742,2.0844000000000002e-05,0.001083875,3.341787806,0.337585459,0.00086945,0.293886125,0.000104219,0.001417375,0.04,0.001750302,0.378964807,8.3375e-05,0.0043980320000000005,4.722226199,0.371329796,0.284188869,0.071230342,0.688888889,3.645453696,13.7,15.161904762,0.071262833,13.0,18.0,1.446495355,2.02,208.976744186,0.267050711,35.0,357.0,270.0,131.0,247.0,194.0,212.0,5.807078789,0.22059323,3.87037037,13.37254902,7.038167939,4.639175258,6.47265625,5.064171123,5.555555556,2.02,0.511627764,0.51082534,0.000177232,0.97371368,0.840170229,0.080193988,0.7247806729999999,0.33119872100000003,0.5404842329999999,0.096782978,1.0180523479999999,4.3863e-05,0.33846842899999996,0.239378565,0.000583095,0.18186144899999998,0.00133152,0.078883637,0.9,0.002151052,0.004063098,0.025334607999999998,0.035133843,0.035133843,0.02,-512.0,0.0,0.0,0.0,0.0,0.0,32.52,79.3474,2.47634,847.663,0.10614,856.0,828.0,881.0,0.798497,1.03682,0.865199,0.154718,2.2,188.372,0.0902518,853.968,0.0248089,854.0,827.0,879.0,0.305513,0.215995,0.884618,0.00808465,2.4,0.036355376,0.148825928,2.0,sc14-crft_test_preprocessed/mrpp_6x6#16_16_features_preprocessed.txt
0,17088.0,2725864.0,16772.0,2723446.0,0.018840925,0.0008878460000000001,121.16,0.006158374,0.484620591,1.0236706770000001,0.0,1.0,0.9173898009999999,0.000232429,2.476917747,0.000119246,0.0075125209999999994,0.21004561600000002,0.0,0.9604126540000001,0.9604126540000001,0.44,0.000232429,0.404637188,0.000152013,0.000386275,2.378970474,0.005057173,0.007440764,0.0,0.149758454,0.132018061,8.612e-05,0.5444230179999999,3.3414e-05,0.00019166900000000002,3.7436218830000003,0.7221946020000001,0.00019324299999999998,0.23630769,0.000138795,0.000323487,3.22,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,28.46,4.0,0.0,4.0,4.0,-0.0,2.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98,0.961084884,0.150990858,1.8e-08,1.0,0.999999851,0.927360365,0.999994398,0.995594408,0.999586732,0.028033508999999998,2.684409138,-0.0,0.5,0.097989168,2.3199999999999999e-07,0.0056448919999999994,8.024e-06,0.000617091,27.66,0.014130694,0.042034342999999995,0.08245886,0.08245886,0.08245886,3.86,-512.0,0.0,0.0,0.0,0.0,0.0,63.58,93884.0,0.0,0.0,0.0,0.0,0.0,0.0,190.378,0.0,1.16993,0.0,3.9,64982.0,0.0,0.0,0.0,0.0,0.0,0.0,148.742,0.0,1.10991,0.0,3.86,0.058762904000000005,0.107750575,2.02,sc14-crft_test_preprocessed/crafted_n12_d5_c4_num6_features_preprocessed.txt
0,10790.0,86870.0,5064.0,59218.0,1.130726698,0.46695261600000004,0.44,0.085514539,0.413145215,0.7467832640000001,0.0,1.0,1.7862192909999999,0.000792877,0.228731378,0.000394945,0.0011848339999999998,1.317501785,0.0,0.031848424,0.311222939,-0.0,0.000792877,0.574982723,0.000118207,0.0018913170000000002,3.9898485580000003,0.252134195,0.178716723,0.0,0.8125,3.8991088539999996,0.000244535,0.650298067,1.6887e-05,0.000844338,3.290121211,0.34048769,0.000715626,0.317327949,8.4434e-05,0.0011651860000000001,0.06,0.0014176829999999999,0.39172775299999996,6.7547e-05,0.003495559,4.782234755,0.357555952,0.309603654,0.045490196,0.688888889,3.6838460810000004,16.88,12.12055336,0.086145506,10.0,15.0,1.415338915,2.02,272.246575342,0.40867049299999997,45.0,631.0,435.0,122.0,326.0,195.0,271.0,7.1900254320000005,0.262100607,4.0,13.304635762,9.432055749,5.054054054,8.396491228,5.895683452999999,6.930693069,2.0,0.48909977,0.53685298,0.00014267700000000002,0.9854314,0.82334009,0.077807077,0.699934438,0.287543276,0.537656559,0.073746645,1.127194493,2.5237e-05,0.334520793,0.20657362899999998,0.000460739,0.126806844,0.001118609,0.047162937,1.16,0.0,0.004146919000000001,0.025473934,0.09024486599999999,0.113151659,0.04,-512.0,0.0,0.0,0.0,0.0,0.0,79.0,214.354,2.59288,1050.57,0.127704,1067.0,1039.0,1089.0,0.727951,0.289723,0.852268,0.126674,2.22,351.058,0.11573,1061.46,0.0230327,1060.0,1030.0,1090.0,0.340195,1.03072,0.907863,0.0126581,2.38,0.029368997,0.115873231,2.0,sc14-crft_test_preprocessed/mrpp_8x8#24_12_features_preprocessed.txt
0,81752.0,609896.0,80872.0,601185.0,0.010881393,0.014489716000000001,2.12,0.134520988,0.482614891,0.7096396640000001,0.0,1.0,1.1566251790000002,3.6751e-05,0.187333115,2.473e-05,7.419100000000001e-05,0.8339427009999999,0.0,0.169307285,0.858585959,0.08,3.6751e-05,1.467961544,8.317e-06,0.0009314939999999999,1.416229765,0.186865561,0.073901788,0.0,0.7142857140000001,0.8012357459999999,1.8118e-05,1.341365659,0.0,0.00044079599999999997,2.270737189,0.5161239879999999,2.1046999999999997e-05,1.288996646,1.1644e-05,0.0004890340000000001,10.72,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.04,8.243243243,0.06557377,7.0,9.0,0.7991223909999999,2.06,296.222222222,0.14699273599999998,198.0,344.0,344.0,198.0,329.0,281.0,293.0,16.358393749,0.087499749,13.474747475,18.831395349,18.831395349,13.474747475,16.603773585,15.659574467999999,16.450920245,2.02,0.550064248,0.38231986799999995,0.0,0.8332476390000001,0.648281172,0.0071842419999999995,0.644130975,0.605506254,0.6284108970000001,0.025371725,1.8877131169999999,-0.0,0.342246056,0.043420462,0.010409587,0.015239905,0.01319775,0.014464346000000001,3.52,0.0,3.7096e-05,0.00025967,0.0009150260000000001,0.004538035,0.36,-512.0,0.0,0.0,0.0,0.0,0.0,63.6,31049.0,0.0,0.0,0.0,0.0,0.0,0.0,5.02944,0.0,1.60583,0.0,2.46,11248.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66975,0.0,1.15728,0.0,2.48,0.085164885,0.112925865,2.06,sc14-crft_test_preprocessed/EDP3-10000_features_preprocessed.txt
0,75715.0,153921.0,32121.0,113999.0,1.357180661,0.350196054,1.64,0.28176563,0.42835575,0.8821294,0.0,1.0,1.7526776469999998,0.00014418700000000002,1.5580625959999999,6.2265e-05,0.00245945,1.691717177,0.0,0.289213063,0.563689155,0.02,0.00014418700000000002,5.152930493,4.386e-05,0.022403705,2.1172637009999997,0.17861196899999998,0.254079706,0.0,0.96875,1.814958464,3.9338e-05,4.900522912,0.0,0.006008825,1.9303734240000001,0.453872402,0.00022559200000000002,2.929957483,5.2632e-05,0.019061571,1.9,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.14,4.757009346,0.090159481,4.0,5.0,0.554502746,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.31132936899999997,0.786355716,1.9232e-05,0.952340959,0.671016364,0.041087467999999995,0.493181872,0.104611919,0.24278422600000002,0.228782402,0.346325129,-0.0,0.440659067,0.313017664,0.123750123,0.285389973,0.18464254800000002,0.249241414,2.68,0.00018679400000000003,0.000653778,0.007284954000000001,0.007284954000000001,0.007284954000000001,0.1,-512.0,0.0,0.0,0.0,0.0,0.0,62.92,604.0,0.0,5733.0,0.0,5733.0,5733.0,5733.0,0.401762,0.0,0.748634,0.0,2.1,4184.0,1.16071,2850.5,1.41421,2850.5,0.0,0.0,1.68077,1.29938,1.42651,0.663831,2.16,0.066122918,0.321673928,2.0,sc14-crft_test_preprocessed/LABS_n052_goal004_features_preprocessed.txt
0,1150.0,84314.0,1100.0,81235.0,0.045454545,0.037902382000000005,0.44,0.013540961,0.480490752,1.022109384,0.0,1.0,1.000514264,0.003014162,1.5508459319999999,0.0018181820000000002,0.039090909,0.250115861,0.0,0.937920847,0.937920847,-0.0,0.003014162,0.174580698,0.001674155,0.0042961779999999995,5.030114012,0.1714374,0.041638792,0.068965517,0.329479769,2.812507099,0.001297135,0.35975939100000004,0.000492399,0.0024127529999999997,4.777024044,0.713424017,0.003537862,0.193432838,0.001551056,0.005514864,0.02,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,3.0039292730000002,0.02082627,3.0,4.0,0.025686969,2.02,361.5,0.391104855,117.0,818.0,626.0,274.0,408.0,295.0,345.0,47.701668265,0.13433425,41.193430657,66.231051345,62.752136752,42.203508772,49.592178771,44.25,45.638554217,2.0,0.8180536820000001,0.016862091000000003,0.7835332359999999,0.868233932,0.8361147459999999,0.80120076,0.82695899,0.8082312979999999,0.816873283,1.8999999999999998e-08,6.751262973999999,0.0,1.9359999999999998e-06,1e-08,0.0,1e-09,0.0,0.0,2.16,0.0,0.321818182,0.7,0.831818182,0.831818182,0.22,-512.0,0.0,0.0,0.0,0.0,0.0,79.54,18.2358,0.3379,502.114,0.0966751,506.0,481.0,525.0,30.0252,0.116066,0.998922,0.000554329,2.1,33.0413,0.153598,502.289,0.0976022,507.0,485.0,530.0,35.4865,0.101595,0.999707,0.00031299400000000003,2.12,0.764094932,0.906527119,2.0,sc14-crft_test_preprocessed/rbsat-v1150c84314gyes10_features_preprocessed.txt
0,46544.0,94881.0,19504.0,69361.0,1.386382281,0.367930105,1.0,0.281195484,0.425447206,0.885313547,0.0,1.0,1.787466669,0.000235351,1.4248536330000001,0.000102543,0.003435193,1.7289600459999999,0.0,0.290134225,0.565721371,0.02,0.000235351,4.484860115,7.2087e-05,0.02574934,2.191681042,0.190001361,0.266377455,0.0,0.962962963,1.88346667,6.6064e-05,4.232173355,0.0,0.007324001,1.972981904,0.461700379,0.00036523199999999995,2.537406475,8.6504e-05,0.022260348,0.64,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.12,4.882037534,0.066071527,4.0,5.0,0.362845594,2.02,3240.0,0.0,3240.0,3240.0,3240.0,3240.0,3240.0,3240.0,3240.0,61.497839506000005,0.0,61.497839506000005,61.497839506000005,61.497839506000005,61.497839506000005,61.497839506000005,61.497839506000005,61.497839506000005,2.0,0.345525691,0.7162926070000001,0.0,0.9313645009999999,0.700838519,0.046157352,0.561390873,0.12360973900000001,0.31106314399999996,0.223259116,0.350676121,-0.0,0.43426050200000005,0.305668616,0.11464627699999999,0.280605673,0.18208508,0.23965471600000002,2.48,0.000615258,0.0016406889999999999,0.006819114,0.024456522,0.024456522,0.76,-512.0,0.0,0.0,0.0,0.0,0.0,50.3,1374.0,1.1919,2348.0,0.866049,3507.0,0.0,3507.0,0.897527,1.04787,1.03939,0.472185,2.16,725.0,0.713143,3444.0,0.00654438,3432.0,3430.0,3432.0,0.220602,1.05183,0.776201,0.0675637,2.18,0.086928892,0.419909925,2.0,sc14-crft_test_preprocessed/LABS_n044_goal003_features_preprocessed.txt
0,270.0,648.0,270.0,648.0,0.0,0.0,0.0,0.41666666700000005,0.46728395100000003,1.005542629,0.0,1.0,1.108393566,0.009259259,0.447213595,0.0074074069999999995,0.018518519,0.45056120899999996,0.0,0.833333333,0.833333333,0.0,0.009259259,0.0,0.009259259,0.009259259,-0.0,0.333333333,0.0,0.333333333,0.333333333,-0.0,0.0052697759999999995,0.339803232,0.0,0.007716049,1.373010998,0.6651234570000001,0.018427069,0.019773421,0.016975308999999997,0.018518519,0.0,0.010288066,0.8944271909999999,0.00617284,0.030864198,0.45056120899999996,0.34920634899999997,0.32524625100000004,0.095238095,0.4,0.45056120899999996,0.0,4.988847584,0.021049846,4.0,5.0,0.061232365,0.0,4403.0,0.020288995,4201.0,4483.0,4483.0,4201.0,4455.0,4361.0,4441.0,41.871760804000004,0.075643212,38.934418711,48.883599143000005,48.883599143000005,38.934418711,43.453044836000004,39.293402387,40.905137449,1.98,0.5831731179999999,7.2786e-05,0.583039989,0.583256519,0.583224757,0.58311273,0.5832106810000001,0.583140624,0.5831767210000001,0.229472757,5.8076000000000004e-05,0.229450225,0.22950423399999997,0.22949092699999998,0.229456085,0.229483608,0.229460947,0.22947166600000002,0.02,0.014814815,0.04444444400000001,0.133333333,0.522222222,0.522222222,0.0,-512.0,0.0,0.0,0.0,0.0,0.0,59.92,9.0577,0.204765,69.6799,0.106777,70.0,60.0,79.0,1.03368,0.194524,0.928902,0.0250293,1.92,5.1156,0.224196,69.6892,0.105183,70.0,60.0,79.0,0.506452,0.336792,0.900724,0.0249536,3.0,0.648230741,0.813390953,1.78,sc14-crft_test_preprocessed/sgen1-sat-270-100_features_preprocessed.txt
