,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime,DIAMETER-mean,DIAMETER-coeff-variation,DIAMETER-min,DIAMETER-max,DIAMETER-entropy,DIAMETER-featuretime,cl-num-mean,cl-num-coeff-variation,cl-num-min,cl-num-max,cl-num-q90,cl-num-q10,cl-num-q75,cl-num-q25,cl-num-q50,cl-size-mean,cl-size-coeff-variation,cl-size-min,cl-size-max,cl-size-q90,cl-size-q10,cl-size-q75,cl-size-q25,cl-size-q50,cl-featuretime,SP-bias-mean,SP-bias-coeff-variation,SP-bias-min,SP-bias-max,SP-bias-q90,SP-bias-q10,SP-bias-q75,SP-bias-q25,SP-bias-q50,SP-unconstraint-mean,SP-unconstraint-coeff-variation,SP-unconstraint-min,SP-unconstraint-max,SP-unconstraint-q90,SP-unconstraint-q10,SP-unconstraint-q75,SP-unconstraint-q25,SP-unconstraint-q50,sp-featuretime,vars-reduced-depth-1,vars-reduced-depth-4,vars-reduced-depth-16,vars-reduced-depth-64,vars-reduced-depth-256,unit-featuretime,LP_OBJ,LPSLack-mean,LPSLack-coeff-variation,LPSLack-min,LPSLack-max,lpIntRatio,lpTIME,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,ls-saps-featuretime,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,ls-gsat-featuretime,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,lobjois-featuretime,cnfname
0,160.0,6939.0,160.0,6939.0,0.0,0.0,0.02,0.023058078,0.312533026,0.830955096,0.0,1.0,1.132601467,0.0375,0.0,0.0375,0.0375,-0.0,0.0,0.0,0.0,-0.0,0.0375,0.058068592,0.03040784,0.043522121,3.841313569,0.051186637,0.038686034,0.0,0.171102662,2.515864248,0.003982923,0.18685352800000002,0.002161695,0.005908632,2.988944599,0.10621127,0.02290856,0.001195147,0.022769852,0.022913965,0.02,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,2.037735849,0.093513935,2.0,3.0,0.160680562,0.04,4153.2,0.02711868,4052.0,4324.0,4324.0,4052.0,4252.0,4063.0,4075.0,41.919395064,0.024185617000000003,40.4017769,43.29324699399999,43.29324699399999,40.4017769,42.655926623,41.283435583,41.96258922,1.98,0.104753079,0.712185638,5.4112e-05,0.318017807,0.21716840399999998,0.018102398999999998,0.154921544,0.045148573,0.092275839,0.00035307,0.515373999,9.5133e-05,0.001395036,0.0005342519999999999,0.000181329,0.00042752199999999995,0.000232335,0.000320301,0.16,0.0,0.0,0.0,0.06875,0.06875,0.02,0.136307348,0.142268144,1.143413497,0.0,0.498393366,0.4125,13.94,14.1389,0.236064,29.0525,0.146722,29.0,24.0,35.0,1.56742,0.2496,0.865833,0.0656932,2.1,13.8073,0.238293,29.1283,0.144568,29.0,24.0,35.0,1.20089,0.433043,0.86365,0.0665964,2.16,0.593612031,0.7036962640000001,2.0,random_test_preprocessed/unif-k6-r43.37-v160-c6939-S5874678178917370678_preprocessedi_features_preprocessed.txt
0,138.0,12115.0,138.0,12115.0,0.0,0.0,0.02,0.011390838,0.310583102,0.6830413879999999,0.14285714300000002,1.0,0.998286193,0.050724637999999996,0.0,0.050724637999999996,0.050724637999999996,-0.0,0.0,0.0,0.0,-0.0,0.050724637999999996,0.036681967,0.045315724,0.055138257999999996,4.090938996,0.030707047,0.025041397000000003,0.0,0.10996563599999999,2.04418399,0.003031336,0.148846232,0.002063558,0.004539827,2.9699315360000003,0.059760627000000004,0.011308296,0.0,0.011308296,0.011308296,0.02,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.16,2.0,0.0,2.0,2.0,-0.0,0.1,4228.25,0.035477394,4069.0,4440.0,4440.0,4069.0,4440.0,4106.0,4298.0,43.257704508,0.01866164,42.207014126,44.455405405,44.455405405,42.207014126,44.455405405,43.014745638,43.353652862,1.98,0.061933484000000004,0.787077292,0.000333279,0.21097683399999997,0.13499839800000002,0.010847078999999999,0.092296854,0.02096042,0.048574654,7.3643e-05,0.375342666,3.3415e-05,0.000200554,0.000109034,4.3023000000000005e-05,8.5483e-05,5.428e-05,7.091899999999999e-05,0.62,0.0,0.0,0.0,0.29710144899999996,0.29710144899999996,0.04,0.113234936,0.144944748,1.2069683740000001,0.0,0.498996306,0.47826087,24.68,14.7163,0.242892,23.1961,0.160467,23.0,19.0,28.0,1.77075,0.266248,0.871691,0.0751443,2.06,14.8228,0.218104,23.1909,0.162908,23.0,19.0,28.0,1.50753,0.41764,0.874032,0.0785322,2.08,0.64179303,0.735822917,2.0,random_test_preprocessed/unif-k7-r87.79-v138-c12115-S1894148078188953694_preprocessedi_features_preprocessed.txt
0,450.0,9503.0,450.0,9503.0,0.0,0.0,0.02,0.047353467,0.37506050700000004,0.649893701,0.2,1.0,0.83073088,0.011111111000000002,0.0,0.011111111000000002,0.011111111000000002,-0.0,0.0,0.0,0.0,0.02,0.011111111000000002,0.09470792800000001,0.008628854,0.01431127,3.664415009,0.081247953,0.058410610999999994,0.0,0.319148936,2.9966184160000005,0.002088229,0.228185305,0.0007366089999999999,0.003577818,2.8950040130000003,0.18794065,0.028731512,0.060760037999999995,0.024308113,0.033357887,-0.0,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,3.0,0.0,3.0,3.0,-0.0,0.2,150.51948051899998,0.266398274,106.0,389.0,182.0,120.0,159.0,133.0,141.0,42.406367191,0.061864595,38.262711864,52.930091185,45.929824561000004,39.287878788,43.993377483,40.550724638,41.896296295999996,1.98,0.167535545,0.65938352,0.000830075,0.553646352,0.326223377,0.034256166,0.238403063,0.082125835,0.151084477,0.0019027870000000002,0.648997837,0.000195975,0.007169723,0.003596445,0.000654074,0.002400712,0.0010290969999999999,0.0015921929999999998,0.12,0.0,0.0,0.0,0.022222222000000003,0.18666666699999998,0.04,-512.0,0.0,0.0,0.0,0.0,0.0,60.46,31.4899,0.181549,88.4378,0.0919228,88.0,79.0,99.0,1.22694,0.223384,0.861586,0.0434222,2.2,27.5246,0.187997,88.1916,0.0860332,88.0,78.0,98.0,0.564617,0.429859,0.846072,0.0380956,2.28,0.492957023,0.635829011,2.0,random_test_preprocessed/unif-k5-r21.117-v450-c9503-S6944250383819361449_preprocessedi_features_preprocessed.txt
0,250.0,10843.0,250.0,10843.0,0.0,0.0,0.02,0.02305635,0.306926127,0.8467283870000001,0.0,1.0,1.130629036,0.024,0.0,0.024,0.024,-0.0,0.0,0.0,0.0,-0.0,0.024,0.057963042,0.019736235,0.02766762,3.963274611,0.04435909,0.034377122,0.0,0.190082645,2.396569917,0.002585262,0.185196666,0.0013833810000000002,0.003781241,2.989942226,0.107719266,0.022848289,0.004894677,0.022502997,0.022964124,-0.0,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,2.690763052,0.171765043,2.0,3.0,0.61848877,0.16,477.454545455,1.092750893,221.0,2694.0,457.0,278.0,385.0,298.0,338.0,44.106366695,0.079602418,40.513986014000004,56.266146993,45.817679558,41.588235294,44.598971721999995,42.189102564,43.163194444,1.98,0.09076075199999999,0.732946166,0.000526711,0.35270918799999995,0.17552086600000003,0.016424553999999997,0.127711335,0.040741853,0.079517146,0.00033695599999999996,0.520215229,8.3291e-05,0.0014609820000000002,0.000569989,0.000169824,0.00040514800000000003,0.000219662,0.000296993,0.24,0.0,0.0,0.0,0.028,0.264,0.02,-512.0,0.0,0.0,0.0,0.0,0.0,60.88,22.0719,0.186513,44.8871,0.118265,45.0,38.0,52.0,1.44527,0.238206,0.862252,0.0547468,2.1,21.5243,0.186166,44.9477,0.11964,45.0,38.0,52.0,0.984375,0.423279,0.858622,0.0529811,2.14,0.573614518,0.68806824,2.0,random_test_preprocessed/unif-k6-r43.37-v250-c10843-S368922510111777024_preprocessedi_features_preprocessed.txt
0,420.0,8869.0,420.0,8869.0,0.0,0.0,0.02,0.047355959,0.377336791,0.647481576,0.2,1.0,0.835102562,0.011904762,0.0,0.011904762,0.011904762,-0.0,0.0,0.0,0.0,-0.0,0.011904762,0.098236465,0.008456421,0.016236329,3.701392479,0.079595889,0.060921243,0.0,0.333333333,3.003398087,0.002191958,0.23137388899999997,0.001014771,0.003720825,2.8942229910000004,0.18412447899999998,0.029963114,0.062301842999999996,0.024016236,0.035855226000000004,0.02,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,3.0,0.0,3.0,3.0,-0.0,0.16,168.84,0.284396517,123.0,424.0,206.0,133.0,180.0,139.0,163.0,41.288637636,0.059327616,36.4,51.91509434,43.72027972,38.568627451,42.359281437,39.86627907,41.196319018000004,2.0,0.165802075,0.6990601240000001,0.002555384,0.5662111670000001,0.337002066,0.026690707999999997,0.24876418399999997,0.068505445,0.149235716,0.0019454129999999998,0.702610889,0.00015835,0.011064873000000001,0.0036079790000000003,0.0007021530000000001,0.0023985910000000003,0.001035058,0.001604068,0.12,0.0,0.0,0.0,0.00952381,0.185714286,0.04,-512.0,0.0,0.0,0.0,0.0,0.0,60.74,29.112,0.185012,82.4771,0.0926227,82.0,73.0,92.0,1.23314,0.220806,0.860209,0.0416935,2.16,25.8319,0.338164,82.2829,0.0931706,82.0,73.0,92.0,0.597916,0.430601,0.847125,0.0492956,2.28,0.49462582,0.626611661,2.0,random_test_preprocessed/unif-k5-r21.117-v420-c8869-S8949686249069268555_preprocessedi_features_preprocessed.txt
0,210.0,9108.0,210.0,9108.0,0.0,0.0,0.02,0.023056653,0.31916996,0.8253653940000001,0.0,1.0,1.146318896,0.028571429,0.0,0.028571429,0.028571429,-0.0,0.0,0.0,0.0,-0.0,0.028571429,0.06294193,0.024374177,0.033816425,4.003879345,0.049941831,0.040276768,0.0,0.1796875,2.52682086,0.003296945,0.17859446199999998,0.001646904,0.0049407109999999995,3.016535918,0.11539306099999999,0.022907125,0.003040275,0.022617479,0.02294686,-0.0,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,2.2775119619999997,0.196605434,2.0,3.0,0.59058808,0.08,4015.8,0.038595258,3873.0,4252.0,4252.0,3873.0,4150.0,3899.0,3905.0,51.220508613,0.029011696,48.617413572,53.153012048,53.153012048,48.617413572,51.930150517,51.087270849,51.314696076000004,1.96,0.10203935900000001,0.762006051,0.000126879,0.333695938,0.208290776,0.015005126,0.150949107,0.03524986,0.086793056,0.00035717199999999995,0.49731966299999997,5.9156e-05,0.00098345,0.000626551,0.00016705099999999998,0.000444169,0.000226162,0.000325549,0.22,0.0,0.0,0.0,0.033333333,0.29047619,0.02,0.11291641599999999,0.143250741,1.172830169,0.0,0.49933311700000005,0.461904762,42.4,18.4006,0.21984,38.0665,0.129637,38.0,32.0,44.0,1.49825,0.250534,0.866681,0.0696614,2.1,17.9031,0.209953,38.2748,0.130178,38.0,32.0,45.0,1.07332,0.426339,0.865173,0.0590657,2.1,0.579091324,0.714643496,2.0,random_test_preprocessed/unif-k6-r43.37-v210-c9108-S5835296729793976499_preprocessedi_features_preprocessed.txt
0,105.0,9218.0,105.0,9218.0,0.0,0.0,0.02,0.011390757,0.31339305100000003,0.6810426340000001,0.14285714300000002,1.0,1.005578776,0.066666667,0.0,0.066666667,0.066666667,-0.0,0.0,0.0,0.0,-0.0,0.066666667,0.038597448,0.058906487,0.07398568,4.0011222989999995,0.032881951,0.023332669,0.0,0.095541401,2.062449467,0.004281478,0.14591421400000001,0.003037535,0.005966587,3.040407231,0.064222174,0.011282273999999998,0.0,0.011282273999999998,0.011282273999999998,-0.0,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.16,2.0,0.0,2.0,2.0,-0.0,0.04,4360.5,0.030961238999999998,4232.0,4574.0,4574.0,4232.0,4574.0,4258.0,4378.0,35.370074889,0.010287517,34.881869422,35.907083516,35.907083516,34.881869422,35.907083516,35.316582915,35.374763705,1.98,0.06638476900000001,0.687615544,7.7227e-05,0.18440320899999998,0.12476971099999999,0.00994804,0.096776661,0.026387512999999998,0.067530597,7.4479e-05,0.391705963,2.4812e-05,0.00021302599999999998,0.00010973299999999999,4.3793999999999994e-05,8.8939e-05,5.4681e-05,6.755199999999999e-05,0.42,0.0,0.0,0.0,0.23809523800000001,0.23809523800000001,0.02,0.09879672800000001,0.14001122800000002,1.246918235,0.0,0.493001291,0.419047619,10.72,11.8186,0.227296,17.6774,0.178943,18.0,14.0,22.0,1.86242,0.283158,0.872984,0.0835818,2.06,11.771,0.235318,17.6275,0.180005,18.0,14.0,22.0,1.63903,0.406655,0.873964,0.0803876,2.12,0.655493385,0.744260217,2.0,random_test_preprocessed/unif-k7-r87.79-v105-c9218-S2597706642469552925_preprocessedi_features_preprocessed.txt
0,84.0,7374.0,84.0,7374.0,0.0,0.0,0.0,0.011391375,0.312022938,0.677016189,0.14285714300000002,1.0,0.999286201,0.083333333,0.0,0.083333333,0.083333333,-0.0,0.0,0.0,0.0,0.0,0.083333333,0.036434735,0.076891782,0.092080282,3.861284579,0.029900579,0.023499182,0.0,0.109634551,1.98330638,0.005198445,0.143129635,0.003525902,0.007051804,3.032991881,0.06238134,0.011255763,0.0,0.011255763,0.011255763,0.0,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.18,2.0,0.0,2.0,2.0,-0.0,0.02,4402.4,0.016348152,4319.0,4521.0,4521.0,4319.0,4442.0,4349.0,4381.0,29.582128054000002,0.011288076000000001,29.129225109,29.99668215,29.99668215,29.129225109,29.928860873,29.347997221999996,29.507874914000002,2.02,0.06050524,0.75260859,0.000446645,0.20953424199999998,0.13655893,0.008862445,0.077293917,0.028467824,0.053595141,7.29e-05,0.341794621,2.505e-05,0.000136372,0.000112585,4.5591000000000004e-05,8.4666e-05,5.4405e-05,7.0268e-05,0.32,0.0,0.0,0.0,0.14285714300000002,0.14285714300000002,0.0,0.079095649,0.121103217,1.294785386,0.0,0.47895979299999997,0.46428571399999996,3.28,9.89084,0.247232,14.3101,0.191063,14.0,11.0,18.0,1.95862,0.294627,0.878787,0.0913523,2.06,9.64343,0.249215,14.3929,0.195695,14.0,11.0,18.0,1.71919,0.408736,0.874694,0.0914893,2.1,0.667877989,0.754694552,2.0,random_test_preprocessed/unif-k7-r87.79-v84-c7374-S4083250577501597458_preprocessedi_features_preprocessed.txt
0,10800.0,46084.0,10565.0,45813.0,0.022243256,0.005915352,0.14,0.230611399,0.496912085,0.586035936,0.0,1.0,0.699095235,0.000287029,0.060514087,0.000283956,0.0005679130000000001,0.144002609,0.0,0.0,0.96850239,-0.0,0.000287029,0.287193002,2.1828000000000002e-05,0.000829459,2.711883075,0.228057672,0.17142949,0.0,1.0,3.375531459,0.000141638,0.395582886,0.0,0.000458385,2.3377384880000003,0.495186956,0.000580342,0.29038621,4.3656000000000004e-05,0.0017025739999999999,0.2,0.000434776,0.245794951,8.7311e-05,0.001200533,2.974990693,0.101273432,0.24262398100000002,0.035714286,0.4,2.2434512090000003,0.8,5.011412268,0.021195002,5.0,6.0,0.062394732,2.02,16.851851852,0.330803912,7.0,40.0,24.0,11.0,20.0,13.0,16.0,54.640496908,0.16824137,35.904761905,84.454545455,65.818181818,44.043478261000004,60.571428571000006,48.4375,54.04,2.0,0.39712834799999996,0.57781764,4.3955e-05,1.0,0.710694523,0.086657179,0.573900004,0.207735242,0.39016714799999996,0.08884362,0.668985292,0.001193782,0.8639984209999999,0.17072746,0.02613862,0.120128399,0.044614919,0.075253513,0.38,0.0,0.0,0.0,0.0,0.0,0.04,-512.0,0.0,0.0,0.0,0.0,0.0,33.42,402.321,1.01784,2239.18,0.196506,2320.5,2274.0,2345.0,0.647663,0.67132,0.880071,0.202212,2.14,187.333,0.10428,2308.71,0.0186737,2299.0,2261.0,2355.0,0.0653265,0.250225,0.823647,0.00763762,2.58,0.22830167,0.307891218,2.0,random_test_preprocessed/unif-k3-r4.267-v10800-c46084-S4352797994329964351_preprocessedi_features_preprocessed.txt
0,87.0,7638.0,87.0,7638.0,0.0,0.0,0.0,0.011390416,0.30987917600000003,0.6847600490000001,0.14285714300000002,1.0,0.9967779379999999,0.08045977,0.0,0.08045977,0.08045977,-0.0,0.0,0.0,0.0,0.0,0.08045977,0.035632079,0.073317622,0.087326525,3.957803848,0.032218228,0.024787372000000002,0.0,0.11033275,2.040277954,0.004993183,0.148920252,0.003011259,0.0069389890000000004,3.004893886,0.06205813,0.011259492,0.0,0.011259492,0.011259492,0.0,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.22,2.0,0.0,2.0,2.0,-0.0,0.02,4384.6,0.020837551,4261.0,4511.0,4511.0,4261.0,4466.0,4330.0,4355.0,30.589871765,0.010974804,30.045727483,31.044557748000003,31.044557748000003,30.045727483,30.81423651,30.497313031999997,30.547524055,2.0,0.065275063,0.744669502,0.000311501,0.213066645,0.140085374,0.007102806,0.100030527,0.02341633,0.059448207999999995,7.3834e-05,0.34723950299999995,2.9409000000000003e-05,0.000155651,0.00010507,4.3304e-05,8.9827e-05,5.6343e-05,6.864100000000001e-05,0.34,0.0,0.0,0.0,0.344827586,0.344827586,0.02,0.116814087,0.117671568,1.2492293559999998,0.0,0.480301074,0.471264368,3.2,10.1523,0.265402,14.7929,0.192166,15.0,11.0,19.0,1.96681,0.287489,0.878278,0.0926331,2.06,9.82749,0.254964,14.8185,0.188883,15.0,11.0,18.0,1.69614,0.416259,0.873574,0.0894395,2.12,0.665810827,0.757304733,2.0,random_test_preprocessed/unif-k7-r87.79-v87-c7638-S2487665676041973328_preprocessedi_features_preprocessed.txt
0,130.0,5638.0,130.0,5638.0,0.0,0.0,0.0,0.023057822000000002,0.31009814399999996,0.856275032,0.0,1.0,1.14673174,0.046153846,0.0,0.046153846,0.046153846,-0.0,0.0,0.0,0.0,0.0,0.046153846,0.061553974000000004,0.037069883,0.05391983,3.872498365,0.050600001,0.035061949,0.0,0.204545455,2.448951604,0.005091822,0.17579340100000002,0.00248315,0.007804185999999999,2.916818518,0.11032281,0.022874997,0.0013390160000000002,0.022703086,0.022880453999999998,0.0,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,2.031007752,0.08534610599999999,2.0,3.0,0.13822795,0.04,4182.166666667,0.026444302000000003,4060.0,4340.0,4340.0,4060.0,4319.0,4082.0,4179.0,35.33169457,0.026540058,33.927832511999995,36.803686636,36.803686636,33.927832511999995,36.016902060999996,34.569573738,35.545587163,2.0,0.103402688,0.661280347,0.000537686,0.368771275,0.196317385,0.018065226,0.145731859,0.044359844,0.100478753,0.00035467800000000004,0.58112584,7.3239e-05,0.00163034,0.000602763,0.000165849,0.000424503,0.00022841099999999998,0.00030418299999999997,0.12,0.0,0.0,0.0,0.3,0.3,0.02,0.138959633,0.130410022,1.1666998990000002,0.0,0.499649034,0.4,7.68,12.3661,0.24108,23.7234,0.15921,24.0,19.0,29.0,1.63806,0.258954,0.86935,0.0742123,2.1,11.8652,0.249912,23.7526,0.156908,24.0,19.0,29.0,1.30177,0.418406,0.864974,0.0727317,2.16,0.602602165,0.711769306,2.0,random_test_preprocessed/unif-k6-r43.37-v130-c5638-S3107119572988961067_preprocessedi_features_preprocessed.txt
0,350.0,7391.0,350.0,7391.0,0.0,0.0,0.0,0.047354890999999996,0.380002706,0.643160539,0.2,1.0,0.839237742,0.014285714,0.0,0.014285714,0.014285714,-0.0,0.0,0.0,0.0,0.0,0.014285714,0.097621234,0.010959275,0.018130158,3.677719007,0.07311176900000001,0.055912924,0.0,0.278350515,2.9001718739999998,0.002740785,0.236701458,0.001082398,0.005547287,2.923285841,0.191854959,0.033129095,0.05564839,0.028683534,0.038560411,0.02,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,3.0,0.0,3.0,3.0,-0.0,0.12,265.25862069,0.562972014,176.0,1202.0,281.0,203.0,255.0,215.0,234.0,39.576354755,0.068544577,35.483271375,53.485024958000004,41.423423423,37.380782918,39.983471074,38.403755869,39.188235294,2.0,0.15315309900000001,0.7096654090000001,0.000654999,0.497237331,0.303680515,0.022341061000000002,0.220602842,0.064261434,0.132571248,0.001854323,0.669393864,0.00023889200000000002,0.007133045,0.0035639509999999997,0.000620627,0.002305805,0.00098548,0.001527239,0.1,0.0,0.0,0.0,0.031428571,0.197142857,0.02,-512.0,0.0,0.0,0.0,0.0,0.0,60.3,25.6189,0.197197,68.53,0.100278,69.0,60.0,77.0,1.27708,0.226341,0.860511,0.0489178,2.14,22.8495,0.192663,68.3322,0.0967561,68.0,60.0,77.0,0.663222,0.415616,0.848162,0.0434857,2.3,0.502070565,0.6358988179999999,2.0,random_test_preprocessed/unif-k5-r21.117-v350-c7391-S8588605725264830440_preprocessedi_features_preprocessed.txt
0,99.0,8691.0,99.0,8691.0,0.0,0.0,0.0,0.011391094,0.311964758,0.674605989,0.14285714300000002,1.0,0.998085585,0.070707071,0.0,0.070707071,0.070707071,-0.0,0.0,0.0,0.0,0.0,0.070707071,0.039690632,0.061557932999999995,0.076976182,3.992718238,0.033556795,0.023913901,0.0,0.112627986,2.119109435,0.0039457979999999995,0.167501803,0.002416293,0.005522955,3.059892319,0.05580485599999999,0.011276033000000001,0.0,0.011276033000000001,0.011276033000000001,0.0,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.22,2.0,0.0,2.0,2.0,-0.0,0.04,4327.0,0.020260454,4232.0,4427.0,4427.0,4232.0,4427.0,4248.0,4401.0,33.635142941999995,0.011303167,33.064030132,34.129433025,34.129433025,33.064030132,34.129433025,33.625,33.722108612,1.98,0.067852066,0.68636598,0.000228815,0.216738581,0.129943482,0.013533837,0.098894397,0.027111398,0.061381421,7.5347e-05,0.43026562100000004,2.993e-05,0.00023482,0.00012101399999999999,4.5098e-05,8.7653e-05,5.3147e-05,6.9046e-05,0.38,0.0,0.0,0.0,0.272727273,0.272727273,0.04,0.12266622199999999,0.138043518,1.106120647,0.0,0.493983623,0.424242424,6.24,11.2946,0.233519,16.8535,0.181731,17.0,13.0,21.0,1.91666,0.279399,0.878508,0.0840898,2.08,10.9981,0.239454,16.8224,0.189128,17.0,13.0,21.0,1.64339,0.410946,0.87175,0.0864454,2.08,0.656821188,0.766867216,2.0,random_test_preprocessed/unif-k7-r87.79-v99-c8691-S3684465487207349723_preprocessedi_features_preprocessed.txt
0,150.0,6506.0,150.0,6506.0,0.0,0.0,0.0,0.023055641,0.313761656,0.831926463,0.0,1.0,1.136624372,0.04,0.0,0.04,0.04,-0.0,0.0,0.0,0.0,0.0,0.04,0.057889064000000004,0.034122348999999996,0.046572395,3.82907797,0.050646122,0.033629657,0.0,0.15833333300000002,2.4825163409999997,0.0044143870000000005,0.17516477100000002,0.0026129729999999998,0.0069166919999999995,2.9289505780000002,0.11035966800000001,0.022899887,0.000769852,0.022748232,0.022901937,0.0,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.04,2.013422819,0.057154761,2.0,3.0,0.071195402,0.04,4202.4,0.031330335,4092.0,4432.0,4432.0,4092.0,4268.0,4096.0,4124.0,39.986792888000004,0.034506838,38.133789062,42.11101083,42.11101083,38.133789062,40.829896907,39.081867058,39.777400582,2.0,0.10424396300000001,0.6281751839999999,0.005834744,0.301926927,0.195790701,0.02503195,0.145586508,0.05256466,0.09808533900000001,0.00034378400000000003,0.462810523,8.4067e-05,0.00091675,0.000580184,0.00017219099999999998,0.00043695,0.000227757,0.000319215,0.16,0.0,0.0,0.0,0.173333333,0.173333333,0.0,0.116489131,0.13071391599999999,1.2307471970000001,0.0,0.496360005,0.446666667,12.78,14.023,0.226632,27.2445,0.150148,27.0,22.0,33.0,1.60064,0.254906,0.867617,0.0698275,2.1,13.608,0.233929,27.1692,0.148188,27.0,22.0,32.0,1.22082,0.432088,0.864523,0.0688959,2.14,0.594465657,0.70637512,2.0,random_test_preprocessed/unif-k6-r43.37-v150-c6506-S2217571361402028131_preprocessedi_features_preprocessed.txt
0,270.0,11710.0,270.0,11710.0,0.0,0.0,0.02,0.023057216000000002,0.31306575600000003,0.8380592309999999,0.0,1.0,1.139954103,0.022222222000000003,0.0,0.022222222000000003,0.022222222000000003,-0.0,0.0,0.0,0.0,-0.0,0.022222222000000003,0.059058745,0.018701963999999998,0.025362937999999998,4.0257818069999995,0.049029172,0.037536657,0.0,0.20610687,2.520500701,0.002434766,0.185342189,0.001451751,0.003672075,3.0138330730000003,0.109564475,0.022783945,0.006176515,0.022288642,0.022971818999999997,0.02,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,2.858736059,0.121834826,2.0,3.0,0.407251286,0.16,285.0,0.744414079,175.0,1495.0,303.0,193.0,267.0,209.0,246.0,43.89752171,0.068915987,39.861244019000004,57.669565217,45.957605985,41.2421875,44.69047619,42.578199051999995,43.310043668,1.98,0.100554387,0.7206916059999999,0.00025802400000000004,0.366480931,0.206615548,0.016915983,0.142271973,0.04449618,0.086993382,0.000349992,0.49644899200000003,9.0273e-05,0.0010831319999999999,0.0006094280000000001,0.00016565700000000002,0.00044380300000000005,0.000222521,0.000315038,0.26,0.0,0.0,0.0,0.022222222000000003,0.16296296300000002,0.04,-512.0,0.0,0.0,0.0,0.0,0.0,60.84,22.9211,0.281045,48.5725,0.120861,49.0,41.0,56.0,1.43329,0.240535,0.860112,0.0597791,2.1,22.3068,0.194102,48.8685,0.122393,49.0,42.0,56.0,0.960086,0.438528,0.861014,0.0522544,2.18,0.572178619,0.705903883,2.0,random_test_preprocessed/unif-k6-r43.37-v270-c11710-S8899439977305235018_preprocessedi_features_preprocessed.txt
